Job Title Numeric	Years of Experience	Time at Company	E_Score	S_Score	WLB_Score	P_Score	C_Rating	Training Program	Training Completion	Reward	Job Title Numeric	New Years of Experience	New Time at Company	Next E_Score	Next S_Score	Next WLB_Score	Next P_Score	Next C_Rating
0	86	0	4.4	3.5	2.5	2.2	1.2	No Training	0	0.30000000000000027	0	87	1	4.9	2.7	2.7	2.6	1.4
0	87	1	4.9	2.7	2.7	2.6	1.4	Security Training	0	3.9	0	88	2	5.4	3.3	4.4	3.7	2.9
0	88	2	5.4	3.3	4.4	3.7	2.9	No Training	0	0.6999999999999997	0	89	3	5.7	2.6	4.4	4.8	1.7
0	89	3	5.7	2.6	4.4	4.8	1.7	No Training	0	-1.9000000000000006	0	90	4	5.9	1.7	4.1	3.9	0.3
0	90	4	5.9	1.7	4.1	3.9	0.3	No Training	0	-1.9999999999999998	0	91	5	5.2	1.0	3.6	3.8	-0.1
0	91	5	5.2	1.0	3.6	3.8	-0.1	No Training	0	1.4000000000000004	0	92	6	6.4	0.9	4.2	3.5	2.9
0	92	6	6.4	0.9	4.2	3.5	2.9	No Training	0	2.0	0	93	7	7.0	2.2	4.4	3.4	4.1
0	93	7	7.0	2.2	4.4	3.4	4.1	No Training	0	-3.4000000000000004	0	94	8	7.2	0.6	3.4	2.4	2.7
0	94	8	7.2	0.6	3.4	2.4	2.7	No Training	0	-2.8	0	95	9	6.7	0.7	1.7	1.7	1.9
0	95	9	6.7	0.7	1.7	1.7	1.9	No Training	0	7.1000000000000005	0	96	10	8.8	2.0	4.0	3.1	3.3
0	96	10	8.8	2.0	4.0	3.1	3.3	No Training	0	1.4999999999999998	0	97	11	9.4	1.3	4.3	4.4	3.2
0	97	11	9.4	1.3	4.3	4.4	3.2	No Training	0	-0.10000000000000031	0	98	12	9.3	2.0	3.9	4.1	2.9
0	98	12	9.3	2.0	3.9	4.1	2.9	No Training	0	6.1	0	99	13	9.4	3.0	6.7	6.3	3.9
0	99	13	9.4	3.0	6.7	6.3	3.9	No Training	0	2.0999999999999996	0	100	14	8.9	4.5	7.8	6.3	5.1
0	100	14	8.9	4.5	7.8	6.3	5.1	No Training	0	1.6000000000000005	0	101	15	8.9	5.8	8.5	5.9	5.7
